,scene_match_fk,scene_fk,product_fk,front_facing,status,bay_number,shelf_number,facing_sequence_number,height_mm,height_mm_net,height_mm_advance,width_mm,width_mm_net,width_mm_advance,stacking_layer,shelf_number_from_bottom,product_image_fk,price,promotion_price,outlier,x_mm,y_mm,compliance_status_fk,creation_time,rect_x,rect_y,rect_width,rect_height,sku_sequence_number,shelf_px_left,shelf_px_right,shelf_px_total,is_hopper,n_shelf_items,probe_match_fk,shelf_px_top,shelf_px_bottom,face_count,pk,product_orientation,substitution_product_fk,is_bundle
28,3523617060,19254610,3158,Y,3,1,2,1,70,70,-15175,193,193,218,2,4,62820,,,,97,1522,,2019-06-18 02:33:10,37,355,9,7,1,0,96,660,,5,2599475265,384,419,,62820,Front,3158,False
29,3523617061,19254610,3158,Y,3,1,2,1,89,89,-19242,193,193,218,3,4,62820,,,,97,1601,,2019-06-18 02:33:10,38,325,9,7,1,0,96,660,,5,2599475266,340,384,,62820,Front,3158,False
30,3523617062,19254610,3158,Y,3,1,2,1,214,214,-32768,193,193,218,4,4,62820,,,,97,1753,,2019-06-18 02:33:10,45,272,9,7,1,0,96,660,,5,2599475267,233,340,,62820,Front,3158,False
31,3523617063,19254610,948,Y,1,1,3,1,52,52,-9659,310,310,372,1,3,23881,,,,155,1067,,2019-06-18 02:33:10,96,591,9,7,1,0,151,650,,5,2599475268,611,637,,23881,Front,948,False
32,3523617064,19254610,948,Y,3,1,4,1,326,326,-32768,502,502,515,3,2,23881,,,,251,878,,2019-06-18 02:33:10,111,741,9,7,1,0,241,638,,4,2599475269,637,793,,23881,Front,948,False
33,3523617065,19254610,948,Y,1,1,4,1,83,83,-19733,502,502,515,1,2,23881,,,,251,589,,2019-06-18 02:33:10,107,807,9,7,1,0,241,638,,4,2599475270,834,874,,23881,Front,948,False
34,3523617066,19254610,1489,Y,1,1,5,3,547,547,-32768,109,109,118,1,1,29824,,,,381,274,,2019-06-18 02:33:10,138,1000,9,7,1,154,205,627,,6,2599475271,874,1132,,29824,Front,1489,False
35,3523617067,19254610,1489,Y,1,1,5,2,547,547,-32768,118,118,90,1,1,29824,,,,267,274,,2019-06-18 02:33:10,99,1005,9,7,1,98,154,627,,6,2599475272,874,1132,,29824,Front,1489,False
36,3523617068,19254610,1489,Y,1,1,5,1,547,547,-32768,208,208,222,1,1,29824,,,,104,274,,2019-06-18 02:33:10,35,963,9,7,1,0,98,627,,6,2599475273,874,1132,,29824,Front,1489,False
37,3523617069,19254610,1489,Y,1,1,5,5,233,233,-32768,373,373,427,1,1,29824,,,,882,116,,2019-06-18 02:33:10,384,1031,9,7,3,328,503,627,,6,2599475274,1022,1132,,29824,Front,1489,False
38,3523617070,19254610,1489,Y,3,1,5,5,96,96,-24733,373,373,427,2,1,29824,,,,882,281,,2019-06-18 02:33:10,384,988,9,6,3,328,503,627,,6,2599475275,977,1022,,29824,Front,1489,False
39,3523617071,19254610,1489,Y,1,1,5,6,547,547,-32768,262,262,247,1,1,29824,,,,1199,274,,2019-06-18 02:33:10,561,909,8,7,3,503,627,627,,6,2599475276,874,1132,,29824,Front,1489,False
40,3523617072,19254610,3,Y,3,1,5,5,219,219,-32768,373,373,427,3,1,26601,,,,882,438,,2019-06-18 02:33:10,396,940,9,6,3,328,503,627,,6,2599475277,874,977,,26601,Front,3,False
41,3523617073,19254610,3,Y,1,1,5,4,547,547,-32768,260,260,244,1,1,26601,,,,565,274,,2019-06-18 02:33:10,199,984,9,7,2,205,328,627,,6,2599475278,874,1132,,26601,Front,3,False
42,3523617074,19254610,1489,Y,1,1,4,2,69,69,-16366,467,467,483,1,2,29824,,,,736,582,,2019-06-18 02:33:10,283,827,8,7,2,241,465,638,,4,2599475279,840,874,,29824,Front,1489,False
43,3523617075,19254610,1489,Y,1,1,4,3,204,204,-32768,228,228,227,1,2,29824,,,,1083,649,,2019-06-18 02:33:10,498,784,8,7,2,465,574,638,,4,2599475280,776,874,,29824,Front,1489,False
44,3523617076,19254610,1489,Y,3,1,4,3,135,135,-31980,228,228,227,2,2,29824,,,,1083,819,,2019-06-18 02:33:10,476,748,8,6,2,465,574,638,,4,2599475281,711,776,,29824,Front,1489,False
45,3523617077,19254610,1489,Y,3,1,4,2,254,254,-32768,467,467,483,3,2,29824,,,,736,914,,2019-06-18 02:33:10,382,672,8,6,2,241,465,638,,4,2599475282,637,759,,29824,Front,1489,False
46,3523617078,19254610,1489,Y,3,1,4,4,81,81,-19153,133,133,114,2,2,29824,,,,1263,1001,,2019-06-18 02:33:10,584,636,8,7,2,574,638,638,,4,2599475283,637,676,,29824,Front,1489,False
47,3523617079,19254610,1489,Y,1,1,4,4,413,413,-32768,133,133,114,1,2,29824,,,,1263,754,,2019-06-18 02:33:10,602,695,8,7,2,574,638,638,,4,2599475284,676,874,,29824,Front,1489,False
48,3523617080,19254610,1489,Y,3,1,4,3,155,155,-32768,228,228,227,3,2,29824,,,,1083,964,,2019-06-18 02:33:10,536,647,8,6,2,465,574,638,,4,2599475285,637,711,,29824,Front,1489,False
49,3523617081,19254610,1489,Y,3,1,4,3,155,155,-32768,228,228,227,3,2,29824,,,,1083,964,,2019-06-18 02:33:10,491,647,8,6,2,465,574,638,,4,2599475286,637,711,,29824,Front,1489,False
50,3523617082,19254610,1489,Y,3,1,3,5,75,75,-13985,372,372,371,2,3,29824,,,,1145,1314,,2019-06-18 02:33:10,573,488,8,6,2,468,650,650,,5,2599475287,485,522,,29824,Front,1489,False
51,3523617083,19254610,1489,Y,3,1,3,5,72,72,-13470,372,372,371,3,3,29824,,,,1145,1387,,2019-06-18 02:33:10,556,462,8,6,2,468,650,650,,5,2599475288,450,485,,29824,Front,1489,False
52,3523617084,19254610,1489,Y,1,1,3,5,235,235,-32768,372,372,371,1,3,29824,,,,1145,1159,,2019-06-18 02:33:10,565,533,8,7,2,468,650,650,,5,2599475289,522,637,,29824,Front,1489,False
53,3523617085,19254610,1489,Y,1,1,3,4,98,98,-18315,354,354,434,1,3,29824,,,,782,1090,,2019-06-18 02:33:10,396,588,8,6,2,295,468,650,,5,2599475290,589,637,,29824,Front,1489,False
54,3523617086,19254610,948,Y,3,1,3,2,81,81,-15030,131,131,78,2,3,23881,,,,376,1139,,2019-06-18 02:33:10,202,555,9,6,1,151,216,650,,5,2599475291,569,608,,23881,Front,948,False
55,3523617087,19254610,948,Y,1,1,3,2,58,58,-10828,131,131,78,1,3,23881,,,,376,1070,,2019-06-18 02:33:10,197,596,8,7,1,151,216,650,,5,2599475292,608,637,,23881,Front,948,False
56,3523617088,19254610,1743,Y,1,1,2,3,75,75,-16261,408,408,449,1,4,30412,,,,715,1461,,2019-06-18 02:33:10,346,412,9,7,3,253,456,660,,5,2599475293,413,450,,30412,Front,1743,False
57,3523617089,19254610,1743,Y,3,1,2,3,91,91,-19653,408,408,449,2,4,30412,,,,715,1544,,2019-06-18 02:33:10,332,361,8,6,3,253,456,660,,5,2599475294,367,413,,30412,Front,1743,False
58,3523617090,19254610,1743,Y,3,1,2,3,270,270,-32768,408,408,449,3,4,30412,,,,715,1725,,2019-06-18 02:33:10,324,322,9,6,3,253,456,660,,5,2599475295,233,367,,30412,Front,1743,False
59,3523617091,19254610,1743,Y,1,1,2,4,155,155,-32768,275,275,300,1,4,30412,,,,1057,1501,,2019-06-18 02:33:10,536,375,8,7,3,456,592,660,,5,2599475296,373,450,,30412,Front,1743,False
60,3523617092,19254610,1743,Y,3,1,2,4,72,72,-15549,275,275,300,2,4,30412,,,,1057,1615,,2019-06-18 02:33:10,537,343,8,6,3,456,592,660,,5,2599475297,337,373,,30412,Front,1743,False
61,3523617093,19254610,1743,Y,3,1,2,4,209,209,-32768,275,275,300,3,4,30412,,,,1057,1755,,2019-06-18 02:33:10,536,301,8,6,3,456,592,660,,5,2599475298,233,337,,30412,Front,1743,False
62,3523617094,19254610,1746,Y,1,1,2,5,236,236,-32768,136,136,110,1,4,30424,,,,1262,1542,,2019-06-18 02:33:10,646,342,7,6,4,592,660,660,,5,2599475299,333,450,,30424,Front,1746,False
63,3523617095,19254610,1746,Y,3,1,2,5,73,73,-15777,136,136,110,2,4,30424,,,,1262,1696,,2019-06-18 02:33:10,647,304,7,6,4,592,660,660,,5,2599475300,296,333,,30424,Front,1746,False
64,3523617096,19254610,1746,Y,3,1,2,5,127,127,-27489,136,136,110,3,4,30424,,,,1262,1796,,2019-06-18 02:33:10,645,265,8,6,4,592,660,660,,5,2599475301,233,296,,30424,Front,1746,False
65,3523617097,19254610,1489,Y,1,1,1,4,279,279,-32768,224,224,241,1,5,29824,,,,554,1999,,2019-06-18 02:33:10,294,99,8,7,3,223,336,671,,8,2599475302,93,233,,29824,Front,1489,False
66,3523617098,19254610,1489,Y,1,1,1,3,254,254,-32768,147,147,152,1,5,29824,,,,368,1987,,2019-06-18 02:33:10,185,108,8,7,3,149,223,671,,8,2599475303,105,233,,29824,Front,1489,False
