product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by,creation_date,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name
吉列锋速3突破1刀架,6900068804753,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,23,吉列锋速3突破1刀架,105,200,30,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068804753,Gillette M3T RAZOR 1UP,4,9b33412d-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,1,1piece,43,8,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
锋速3突破刀架及啫喱组合装,6900068806733,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,24,锋速3突破刀架及啫喱组合装,160,220,50,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068806733,Gillette M3T 1UP+75ML TGS GEL JIGSAW,4,9b33a0f1-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,1,1piece,44,8,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
吉列锋速3突破刀片(6刀头),6900068806719,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,25,吉列锋速3突破刀片(6刀头),100,120,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,6900068806719,Gillette Mach3 Turbo Cart6,4,9b3410da-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,6,6piece,45,8,0,,,,,Super Premium+Premium,,,Premium,big,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
吉列锋速3突破刀片(4刀头),47400197183,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,26,吉列锋速3突破刀片(4刀头),95,110,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,,Gillette M3T CRT 4,4,9b347712-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,4,4piece PSKU,46,8,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
吉列锋速3突破2刀头,6900068806061,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,27,吉列锋速3突破2刀头,95,110,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,6900068806061,Gillette M3T CRT 2,4,9b34d783-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,2,2piece PSKU,47,8,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
吉列锋速3突破1刀架(1刀头)+4刀头,6900068806207,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,28,吉列锋速3突破1刀架(1刀头)+4刀头,205,205,35,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068806207,Gillette M3T 1UP+4B,4,9b353c9a-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,4,4piece,48,8,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Turbo/锋速3 突破,,,,,,,Mach3 Turbo/锋速3 突破
吉列锋速3敏锐刀架(2刀头),6900068806696,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,29,吉列锋速3敏锐刀架(2刀头),105,200,30,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068806696,Gillette Mach3 Sensitive 2up,4,9b359808-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,2,2piece,36,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3敏锐刀架(1刀头),6900068803442,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,30,吉列锋速3敏锐刀架(1刀头),100,200,30,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068803442,Gillette MACH3 SENSITIVE RAZOR 1UP FG 1CT,4,9b35f7ef-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,1,1piece,37,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3敏锐1刀架+须泡组合装,6900068804838,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,31,吉列锋速3敏锐1刀架+须泡组合装,100,195,35,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068804838,Gillette MACH3 SENSITIVE 1UP+50G FMY,4,9b3657ef-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,1,1piece,38,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3敏锐刀片(4片装),6900068803466,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,32,吉列锋速3敏锐刀片(4片装),95,110,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,6900068803466,Gillette MACH3 SENSITIVE CART 4,4,9b36b6df-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,4,4piece,39,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3敏锐刀片(2片装),6900068803480,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,33,吉列锋速3敏锐刀片(2片装),95,110,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,6900068803480,Gillette MACH3 SENSITIVE CART 2,4,9b371491-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,2,2piece,40,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3敏锐动力刀片（4刀头）,6900068804791,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,34,吉列锋速3敏锐动力刀片（4刀头）,95,110,15,1,Blades,Shaving_剃须刀,P&G宝洁,吉列Gillette,Blades,wrap plastic,,,,1,6900068804791,Gillette MACH3 SENSITIVE POWER CRT4,4,9b37733e-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,4,4piece,41,7,0,,,,,Super Premium+Premium,,,Premium,small,Mach3 Sensitive/锋速3 敏锐,,,,,,,Mach3 Sensitive/锋速3 敏锐
吉列锋速3刀架 (2刀头),6900068802780,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,35,吉列锋速3刀架 (2刀头),100,200,30,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,wrap plastic,,,,1,6900068802780,Gillette MACH3 350,4,9b37d8fd-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,2,2piece PSKU,50,9,0,,,,,Super Premium+Premium,,,Premium,small,Mach3/锋速3,,,,,,,Mach3/锋速3
吉列威锋3强化刀片（2刀头）,6900068810693,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4364,吉列威锋3强化刀片（2刀头）,,,,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,cardboard box,,,,1,6900068810693,Gillette V3 Premium Razor Blades Cardboard Box 2 ct,4,0390e590-60dc-11e9-bca4-051933ce1335,yunyi.hu@traxretail.com,2019-04-17 06:42:48,1970-01-01 00:00:00,2,2piece,,,0,,,,2,,,,,,Vector ,,,2019/04/15,,,,Vector 
