,item_id,scene_id,facings,in_assort_sc,tagged,oos_sc,dist_sc,rlv_dist_sc,facings_ign_stack,rlv_oos_sc,rlv_sos_sc,median_price,median_promo_price,price_std,promo_price_std,gross_len_add_stack,gross_len_split_stack,gross_len_ign_stack,gross_area_split_stack,gross_area_ign_stack,net_len_add_stack,net_len_split_stack,net_len_ign_stack,net_area_split_stack,net_area_ign_stack,scene_fk,type_x,status,template_fk,number_of_probes,creation_time,locked_by,stitch_time,in_store_location_fk,stitched_by,scene_uid,store_area_type,product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm_x,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by_x,creation_date_x,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group_x,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name,front_face_count,template_name,template_display_name,creation_date_y,created_by_y,type_y,template_group,category_group_y,sub_type,target_sos,scene_type_code,additional_attribute_1,additional_attribute_2,location_type_fk,location_type,included_in_secondary_shelf_report,is_bundle,gross_len_split_stack_new,width_mm_advance,width_mm_y
10,911,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白冰极薄荷牙膏120克,6903148094419,SKU,Crest,4,P&G宝洁,9,Oral Care,911,佳洁士3D炫白冰极薄荷牙膏120克,215.0,50.0,40.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148094419,CREST DENT 120G PRISM MOUNTSPRING,80,9cbce0c2-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,120.0,120g PSKU,32.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,中_Middle,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
11,912,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白冰极薄荷牙膏180克,6903148094389,SKU,Crest,4,P&G宝洁,9,Oral Care,912,佳洁士3D炫白冰极薄荷牙膏180克,230.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148094389,CREST DENT 180G PRISM MOUNTSPRING,80,9cbd5703-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,180.0,180g PSKU,33.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,大_Big,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
12,919,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白茉莉茶爽牙膏120克,6903148054369,SKU,Crest,4,P&G宝洁,9,Oral Care,919,佳洁士3D炫白茉莉茶爽牙膏120克,215.0,50.0,40.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148054369,CREST DENT GEL 120G JASMINTEA,80,9cc0fd8d-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,120.0,120g PSKU,39.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,中_Middle,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
13,920,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白茉莉茶爽牙膏180克,6903148094488,SKU,Crest,4,P&G宝洁,9,Oral Care,920,佳洁士3D炫白茉莉茶爽牙膏180克,230.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148094488,CREST DENT GEL180G JASMINETEA,80,9cc17964-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,180.0,180g PSKU,40.0,8.0,0.0,0,0,0,2.0,Base,Whitening,0,Premium,大_Big,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
14,921,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白茉莉茶爽牙膏240克,6903148183809,SKU,Crest,4,P&G宝洁,9,Oral Care,921,佳洁士3D炫白茉莉茶爽牙膏240克,240.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148183809,CST TP HBII SPK TEA FRESH 240G,80,9cc1f046-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,240.0,240g PSKU,41.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,大_Big,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
15,923,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白亮白抛光牙刷两只装,6903148160213,SKU,Crest,4,P&G宝洁,9,Oral Care,923,佳洁士3D炫白亮白抛光牙刷两只装,55.0,235.0,25.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148160213,CREST OM140 LUXE SWPF 38S 2CT CN,80,9cc2d16b-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,2.0,2piece PSKU,51.0,9.0,0.0,0,0,0,0.0,Super Premium+Premium,Non-Superthin,0,Super Premium,中_Middle,Spirit 2.0/亮白抛光,0,0,0,0,0,0,Spirit 2.0/亮白抛光,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
16,928,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白双效牙膏120克,6903148054215,SKU,Crest,4,P&G宝洁,9,Oral Care,928,佳洁士3D炫白双效牙膏120克,215.0,50.0,40.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148054215,CST TP HBII SPK DUAL ACTION 120G,80,9cc5377c-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,120.0,120g PSKU,46.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,中_Middle,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
17,929,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白双效牙膏180克,6903148094365,SKU,Crest,4,P&G宝洁,9,Oral Care,929,佳洁士3D炫白双效牙膏180克,230.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148094365,CST TP HBII SPK DUAL ACTION 180G,80,9cc5adbb-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,180.0,180g PSKU,47.0,8.0,0.0,0,0,0,2.0,Base,Whitening,0,Premium,大_Big,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
18,942,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白双效牙膏240克,6903148183793,SKU,Crest,4,P&G宝洁,9,Oral Care,942,佳洁士3D炫白双效牙膏240克,240.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148183793,CST TP HBII SPK DUAL ACTION 240G,80,9ccb2d30-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,240.0,240g PSKU,48.0,8.0,0.0,0,0,0,0.0,Base,Whitening,0,Premium,大_Big,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
19,945,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士多效四合一牙刷两支超值装,6903148160190,SKU,Crest,4,P&G宝洁,9,Oral Care,945,佳洁士多效四合一牙刷两支超值装,55.0,220.0,25.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148160190,Crst OM133 Cmplt 5WayCln 40S 2ct Bcd,80,9ccc7aa6-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,2.0,2piece PSKU,65.0,13.0,0.0,0,0,0,0.0,Super Premium+Premium,Non-Superthin,0,Super Premium,中_Middle,Wales/5重清洁,0,0,0,0,0,0,Wales/5重清洁,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
